benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,26,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s26,k8s-w1,1774202273.8316102,1774202282.6891966,8857.58638381958,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,28,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s28,k8s-w1,1774202282.8812547,1774202291.7476065,8866.351842880249,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,30,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s30,k8s-w1,1774202291.9553058,1774202301.8195229,9864.217042922974,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,32,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s32,k8s-w1,1774202302.0341015,1774202310.8586056,8824.504137039185,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,34,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s34,k8s-w1,1774202311.1004746,1774202320.9038157,9803.341150283813,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,36,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s36,k8s-w1,1774202321.2774851,1774202330.9421532,9664.668083190918,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,38,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s38,k8s-w1,1774202331.159653,1774202340.2163415,9056.6885471344,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,40,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s40,k8s-w1,1774202340.4589307,1774202349.020212,8561.281204223633,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,42,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s42,k8s-w1,1774202349.2190566,1774202359.2097902,9990.733623504639,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,44,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s44,k8s-w1,1774202359.3930116,1774202369.1035123,9710.500717163086,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,46,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s46,k8s-w1,1774202369.2882373,1774202378.1434288,8855.191469192505,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,48,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s48,k8s-w1,1774202378.371383,1774202387.1872218,8815.838813781738,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,50,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s50,k8s-w1,1774202387.3851368,1774202396.2233737,8838.236808776855,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,52,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s52,k8s-w1,1774202396.44347,1774202406.2715719,9828.101873397827,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,54,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s54,k8s-w1,1774202406.5175335,1774202416.3116815,9794.147968292236,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,56,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s56,k8s-w1,1774202416.5484052,1774202426.3630733,9814.66817855835,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,58,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s58,k8s-w1,1774202426.5956113,1774202436.3961425,9800.531148910522,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,60,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s60,k8s-w1,1774202436.6155782,1774202446.4937963,9878.218173980713,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,62,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s62,k8s-w1,1774202446.7183716,1774202455.545405,8827.033281326294,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,1,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s1,k8s-w2,1774202150.3096662,1774202163.9054487,13595.78251838684,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,3,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s3,k8s-w2,1774202164.1119125,1774202174.1255016,10013.589143753052,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,5,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s5,k8s-w2,1774202174.3665802,1774202183.9577513,9591.171026229858,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,7,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s7,k8s-w2,1774202184.182355,1774202193.0035925,8821.237564086914,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,9,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s9,k8s-w2,1774202193.213201,1774202203.0355341,9822.333097457886,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,11,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s11,k8s-w2,1774202203.251854,1774202213.0551207,9803.266763687134,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,13,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s13,k8s-w2,1774202213.2535129,1774202222.094156,8840.643167495728,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,15,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s15,k8s-w2,1774202222.310839,1774202231.1736815,8862.842559814453,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,17,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s17,k8s-w2,1774202231.3907037,1774202240.187106,8796.402215957642,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,19,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s19,k8s-w2,1774202240.3977435,1774202249.2455754,8847.831964492798,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,21,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s21,k8s-w2,1774202249.4356022,1774202258.2655158,8829.91361618042,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,23,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s23,k8s-w2,1774202258.490016,1774202266.5116768,8021.660804748535,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,25,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s25,k8s-w2,1774202266.7216797,1774202276.3307593,9609.079599380493,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,27,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s27,k8s-w2,1774202276.5677288,1774202285.5069087,8939.17989730835,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,29,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s29,k8s-w2,1774202285.7290914,1774202295.3942833,9665.191888809204,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,31,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s31,k8s-w2,1774202295.625567,1774202304.4330363,8807.469367980957,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,33,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s33,k8s-w2,1774202304.628196,1774202314.4668152,9838.619232177734,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,35,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s35,k8s-w2,1774202314.6791158,1774202324.5048964,9825.780630111694,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,37,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s37,k8s-w2,1774202324.7194886,1774202334.5452843,9825.795650482178,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,39,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s39,k8s-w2,1774202334.797853,1774202344.5731828,9775.32982826233,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,41,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s41,k8s-w2,1774202344.7781994,1774202353.5992484,8821.048974990845,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,43,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s43,k8s-w2,1774202353.778774,1774202363.635604,9856.82988166809,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,45,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s45,k8s-w2,1774202363.8372428,1774202372.6688015,8831.55870437622,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,47,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s47,k8s-w2,1774202372.8381436,1774202382.7040644,9865.920782089233,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,49,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s49,k8s-w2,1774202382.8978517,1774202391.7351315,8837.279796600342,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,51,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s51,k8s-w2,1774202391.960296,1774202401.7973526,9837.056636810303,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,53,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s53,k8s-w2,1774202402.011182,1774202411.8071868,9796.00477218628,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,55,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s55,k8s-w2,1774202412.0285032,1774202421.8480349,9819.531679153442,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,57,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s57,k8s-w2,1774202422.0798318,1774202431.8953474,9815.515518188477,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,59,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s59,k8s-w2,1774202432.4373949,1774202441.9092937,9471.898794174194,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,61,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s61,k8s-w2,1774202442.1163812,1774202451.1695228,9053.141593933105,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,1,63,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w1-s63,k8s-w2,1774202451.3892975,1774202460.980838,9591.540575027466,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_01,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,0,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s0,k8s-w1,1774202620.2944782,1774202631.1270192,10832.54098892212,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,2,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s2,k8s-w1,1774202631.3245537,1774202641.2909303,9966.376543045044,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,4,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s4,k8s-w1,1774202641.4907978,1774202650.2062542,8715.456485748291,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,6,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s6,k8s-w1,1774202650.4350476,1774202660.2669122,9831.864595413208,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,8,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s8,k8s-w1,1774202660.533243,1774202669.3005073,8767.264366149902,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,10,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s10,k8s-w1,1774202669.5482795,1774202678.3409061,8792.62661933899,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,12,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s12,k8s-w1,1774202678.5433712,1774202688.3957016,9852.330446243286,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,14,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s14,k8s-w1,1774202688.6222997,1774202697.411138,8788.838386535645,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,16,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s16,k8s-w1,1774202697.629792,1774202706.4523563,8822.564363479614,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,18,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s18,k8s-w1,1774202706.6688092,1774202715.5011852,8832.37600326538,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,20,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s20,k8s-w1,1774202715.730248,1774202724.5455363,8815.288305282593,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,22,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s22,k8s-w1,1774202724.7626324,1774202734.589247,9826.614618301392,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,24,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s24,k8s-w1,1774202734.78726,1774202743.628534,8841.27402305603,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,26,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s26,k8s-w1,1774202743.814816,1774202752.668373,8853.557109832764,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,28,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s28,k8s-w1,1774202752.866717,1774202761.6951523,8828.435182571411,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,30,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s30,k8s-w1,1774202761.8963687,1774202771.7425113,9846.142530441284,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,32,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s32,k8s-w1,1774202771.936716,1774202780.783621,8846.904993057251,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,34,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s34,k8s-w1,1774202780.9699543,1774202789.829968,8860.013723373413,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,36,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s36,k8s-w1,1774202790.0343697,1774202799.1680417,9133.671998977661,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r02,k8s,0,38,faas-b2-hybrid-bench-b2-hybrid-k8s-r02-w0-s38,k8s-w1,1774202799.433618,1774202808.9388664,9505.248308181763,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r02/part_00,,,
